fwd_iat_mean,fwd_iat_max,fwd_iat_min,bwd_iat_mean,bwd_iat_max,bwd_iat_min,active_mean,active_std,active_max,active_min,protocol_0,protocol_6,protocol_17,destination_port_21,destination_port_22,destination_port_443,destination_port_53,destination_port_80,destination_port_other,label
1579.0,3007.0,151.0,713.0,3002.0,15.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
33150.375,319412.0,1.0,42470.72727272728,266322.0,3.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
4.0,4.0,4.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
2.0,2.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
65200000.0,65200000.0,65200000.0,65600000.0,65600000.0,65600000.0,30704.0,0.0,30704.0,30704.0,0,0,1,0,0,0,1,0,0,0
1.666666667,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0
5763062.85,10100000.0,48.0,5818872.211,10100000.0,49.0,28009.0,16041.41512,76375.0,22985.0,0,1,0,0,0,1,0,0,0,0
14900000.0,14900000.0,14900000.0,14900000.0,14900000.0,14900000.0,61397.0,0.0,61397.0,61397.0,0,0,1,0,0,0,1,0,0,0
893417.9167,9800560.0,216.0,857642.8333,10100000.0,3.0,920455.0,0.0,920455.0,920455.0,0,1,0,0,0,1,0,0,0,0
5315409.364,10000000.0,3.0,5883360.579,10000000.0,48.0,145384.5833,377432.915,1343895.0,36324.0,0,1,0,0,0,1,0,0,0,0
16900000.0,101000000.0,2.0,30085.4,136114.0,46.0,2017.0,0.0,2017.0,2017.0,0,1,0,0,0,0,0,1,0,1
22659.642857142855,110171.0,1.0,26011.800000000003,105371.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
57.5,66.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
16000000.0,95900000.0,4.0,911.0,3927.0,46.0,949.0,0.0,949.0,949.0,0,1,0,0,0,0,0,1,0,1
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
5805803.6,10048026.0,17.0,6513491.411764706,10049055.0,187.0,57628.333333333336,73070.03825015276,289655.0,36394.0,0,1,0,0,0,1,0,0,0,0
361.0,361.0,361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
3993251.724,10100000.0,1.0,4616295.292,10100000.0,49.0,59999.0,78676.00974,297216.0,36186.0,0,1,0,0,0,1,0,0,0,0
48.0,48.0,48.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
48.0,48.0,48.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
7692261.2,10000000.0,139.0,8488022.462,10000000.0,229.0,30651.0,22238.73504,97683.0,23544.0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
1770513.273,4721173.0,421.0,2434502.6,5000604.0,843.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
150897.625,594172.0,241.0,160095.6,499001.0,48.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
27090.28571428572,109739.0,0.0,34808.555555555555,164273.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
6124606.526,10200000.0,12561.0,7553287.467,10300000.0,724.0,113393.5455,292465.7073,995096.0,23479.0,0,1,0,0,0,0,0,1,0,0
19700000.0,98700000.0,1.0,16500000.0,98700000.0,46.0,13992.0,0.0,13992.0,13992.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
2069.25,4381.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
708191.875,5398713.0,48.0,43715.8,138487.0,49.0,266774.0,0.0,266774.0,266774.0,0,1,0,0,0,1,0,0,0,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
5025485.5,10000000.0,444.0,5380606.5,10000000.0,725.0,50225.33333,22207.235,75868.0,37365.0,0,1,0,0,0,0,0,1,0,0
1134875.0,5604628.0,48.0,35493.33333,63419.0,4.0,122725.0,0.0,122725.0,122725.0,0,1,0,0,0,1,0,0,0,0
4.0,4.0,4.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
48.0,48.0,48.0,51.0,51.0,51.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
68109.91666666666,295821.0,1.0,98584.14285714286,408117.0,50.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
3876142.7692307695,10048025.0,48.0,3804380.2,10048177.0,2.0,57947.0,72641.64538610066,206226.0,28178.0,0,1,0,0,0,1,0,0,0,0
3.0,3.0,3.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
728267.4286,4784049.0,3.0,16108.0,40528.0,49.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
432999.1429,2000147.0,3.0,259793.2857,1818436.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
17057.83333,39129.0,217.0,12429.625,53647.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,3917.0,3917.0,3917.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
533628.2857,2719797.0,356.0,423737.6774,2652158.0,4.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,1
2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
14000000.0,98200000.0,1.0,10397.25,30153.0,191.0,1022.0,0.0,1022.0,1022.0,0,1,0,0,0,0,0,1,0,1
5376983.500000001,58538551.0,44.0,5373247.363636363,58562311.0,3.0,631449.0,787363.4008512207,1188199.0,74699.0,0,1,0,0,0,1,0,0,0,0
48.0,48.0,48.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
81615876.0,81615876.0,81615876.0,81615013.0,81615013.0,81615013.0,31346.0,0.0,31346.0,31346.0,0,0,1,0,0,0,1,0,0,0
86000000.0,86000000.0,86000000.0,86000000.0,86000000.0,86000000.0,30277.0,0.0,30277.0,30277.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4259384.6,58300000.0,23.0,5760908.0,58400000.0,48.0,5083857.0,0.0,5083857.0,5083857.0,0,1,0,0,0,1,0,0,0,0
289542.2222,2393310.0,231.0,364871.7143,2429419.0,48.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
2942338.0,5771154.0,113522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
6096066.737,10000000.0,24374.0,6514233.118,10000000.0,19005.0,91258.54545,223113.1709,763970.0,23850.0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4705584.307692308,10100604.0,5451.0,5089074.666666667,10100822.0,214.0,141789.6666666667,94235.04765142674,334146.0,103214.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,191.0,191.0,191.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
3.0,3.0,3.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
3.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
64040157.0,64040157.0,64040157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
24600000.0,98600000.0,620.0,16400000.0,98600000.0,49.0,10995.0,0.0,10995.0,10995.0,0,1,0,0,0,0,0,1,0,1
54496.07692,454618.0,1.0,89956.0,479584.0,4.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
20559.66667,61672.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
377893.0,1133675.0,1.0,370098.3333333334,1110247.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
5009873.923,10100000.0,5279.0,5424949.833,10100000.0,215.0,45453.66667,40869.92263,128879.0,28722.0,0,1,0,0,0,1,0,0,0,0
4877720.917,10200000.0,16373.0,6503400.056,10200000.0,17750.0,452471.2727,1363540.169,4563686.0,36543.0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
3581998.470588235,59111398.0,1.0,115456.4,1306774.0,1.0,1782457.0,0.0,1782457.0,1782457.0,0,1,0,0,0,1,0,0,0,0
207.0,207.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
1.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
48.0,48.0,48.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
49.0,49.0,49.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
5504098.952,10000000.0,3.0,6522003.059,10000000.0,4.0,73851.45455,122143.6985,442128.0,36899.0,0,1,0,0,0,1,0,0,0,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
16400000.0,98300000.0,1.0,16400000.0,98400000.0,3.0,12982.0,0.0,12982.0,12982.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
11816.375,39298.0,3.0,8897.352941,70296.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
54200000.0,54200000.0,54200000.0,54200000.0,54200000.0,54200000.0,53222.0,0.0,53222.0,53222.0,0,0,1,0,0,0,1,0,0,0
14421.15873,160038.0,1.0,8452.188889,158244.0,48.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
2.5,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
1233887.091,12700000.0,3.0,3714028.2,12700000.0,75.0,830775.0,0.0,830775.0,830775.0,0,1,0,0,0,0,0,1,0,1
3.0,3.0,3.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
1342430.0,5132629.0,4.0,0.0,0.0,0.0,236711.0,0.0,236711.0,236711.0,0,1,0,0,0,1,0,0,0,0
10215.0,30638.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
10028152.272727272,10031279.0,10023622.0,10027925.63636364,10031460.0,10023682.0,24203.363636363636,724.5023495789743,26263.0,23779.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
825422.5714,5662905.0,3.0,13371.5,39827.0,217.0,115050.0,0.0,115050.0,115050.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
3798.0,3798.0,3798.0,13026.0,13026.0,13026.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
12141.25,23734.0,49.0,1505340.5,5996523.0,462.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
22944.66667,68828.0,3.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
2.5,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
9088365.0,9088365.0,9088365.0,9106609.0,9106609.0,9106609.0,30522.0,0.0,30522.0,30522.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
840085.7143,5878897.0,18.0,2720764.25,5877162.0,161.0,826.0,0.0,826.0,826.0,0,1,0,0,0,0,0,1,0,1
12146.6875,72933.0,3.0,16069.2,94121.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
7775344.0,7775344.0,7775344.0,7805992.0,7805992.0,7805992.0,420.0,0.0,420.0,420.0,0,0,1,0,0,0,1,0,0,0
13787.0,39334.0,189.0,9954.75,37404.0,49.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
23430.41667,77658.0,3.0,33380.71429,115203.0,48.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
654906.6667,5450491.0,3.0,55726.42857,252325.0,72.0,443666.0,0.0,443666.0,443666.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
849075.3333333334,4964208.0,94.0,22079.0,43248.0,314.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
1956669.356,10000000.0,48.0,950884.3879,10000000.0,191.0,23574.33333,29505.34576,117266.0,14968.0,0,1,0,0,0,1,0,0,0,0
4794721.142857142,58705180.0,104.0,4180652.3125,58665145.0,1.0,246933.0,240024.5684466488,416656.0,77210.0,0,1,0,0,0,1,0,0,0,0
2.0,2.0,2.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4.0,4.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0
6166.0,6166.0,6166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
11776.3,45494.0,47.0,13683.5,34894.0,3.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
14200000.0,84800000.0,48.0,21200000.0,84800000.0,1002.0,4759.0,0.0,4759.0,4759.0,0,1,0,0,0,0,0,0,1,0
42649.38235294118,1010493.0,1.0,11736.951219512192,208198.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0
73.0,73.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
35762.6,91205.0,48.0,30539.33333,89864.0,4.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
30564.0,30564.0,30564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
14506.0,43471.0,0.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
1501403.5,2003973.0,998834.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
1107321.25,4428427.0,4.0,2355355.5,5002351.0,191.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
46004.14286,120318.0,3.0,31233.66667,97987.0,49.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
16476.5,50690.0,18.0,17019.33333,42049.0,203.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
2365.0,4730.0,0.0,26091.0,125496.0,47.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
987.0,987.0,987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
7233108.188,10100000.0,201.0,7930470.786,10200000.0,20386.0,52391.63636,49877.9312,202652.0,36187.0,0,1,0,0,0,0,0,1,0,0
992.0,992.0,992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
650199.7778,5524565.0,2.0,32463.33333,104745.0,1.0,327231.0,0.0,327231.0,327231.0,0,1,0,0,0,1,0,0,0,0
3.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
121939.25,239659.0,37103.0,138754.0,276735.0,773.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
24.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
157690.0,572362.0,147.0,74298.0,134181.0,258.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
219315.20942408376,10052825.0,67.0,156108.82679738564,10074353.0,61.0,460830.25000000006,891331.8417792463,1797828.0,14996.0,0,1,0,0,0,0,0,1,0,0
3.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
14200000.0,99700000.0,0.0,34656.75,128155.0,189.0,1009.0,0.0,1009.0,1009.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
1.0,1.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
25814.666666666664,77436.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
2801313.0,5565533.0,37093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
645038.75,4954517.0,3.0,18890.66667,56998.0,49.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
480693.5714,2003777.0,324.0,1340669.25,5005093.0,16.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
21600000.0,86500000.0,4.0,17300000.0,86500000.0,5.0,10999.0,0.0,10999.0,10999.0,0,1,0,0,0,0,0,1,0,1
210.0,210.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
16392.0,16392.0,16392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
871420.5,6720855.0,149.0,24654.285714285714,58194.0,48.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
49.0,49.0,49.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
2674809.5,5334356.0,15263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
12300000.0,98400000.0,0.0,12495.0,28183.0,286.0,5.0,0.0,5.0,5.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
5049213.25,10100000.0,1170.0,5500591.182,10100000.0,1288.0,127099.6667,105818.7161,343101.0,83667.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
10800000.0,86000000.0,4.0,28442.83333,156201.0,46.0,3295.0,0.0,3295.0,3295.0,0,1,0,0,0,0,0,1,0,1
7744626.455,83500000.0,1.0,340579.0,1702261.0,17.0,2009.0,0.0,2009.0,2009.0,0,1,0,0,0,0,0,1,0,1
10200000.0,81900000.0,1.0,25436.83333,141223.0,15.0,6593.0,0.0,6593.0,6593.0,0,1,0,0,0,0,0,1,0,1
11066.555555555557,24834.0,4.0,16966.75,41113.0,218.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
